#    time[fs]          Re(autocorrel)      Im(autocorrel)      Abs(autocorrel)
   174.20000000        0.00049846266141   -0.00869657268026    0.00871084619357
   174.40000000        0.00929652759185    0.00678527610183    0.01150936127872
   174.60000000       -0.01408677946921    0.00566431194711    0.01518294390585
   174.80000000        0.00319215736235   -0.01972803420448    0.01998462414455
   175.00000000        0.02026435174062    0.01665342702459    0.02622938396400
   175.20000000       -0.03197354698626    0.01242614714470    0.03430330654243
   175.40000000        0.00562676389198   -0.04431544965944    0.04467123851445
   175.60000000        0.04750755451478    0.03306424668372    0.05788101713634
   175.80000000       -0.06556800550820    0.03550143294599    0.07456215586705
   176.00000000       -0.00427943843722   -0.09531679048094    0.09541280910300
   176.20000000        0.11200935093555    0.04623667327202    0.12117724477915
   176.40000000       -0.11083881461992    0.10489063425678    0.15260172994150
   176.60000000       -0.06545939794469   -0.17876435684107    0.19037234057520
   176.80000000        0.23482669991786    0.00973594684465    0.23502844009880
   177.00000000       -0.11693652130743    0.26193768216944    0.28685449160817
   177.20000000       -0.24464312089614   -0.24433839597560    0.34576221359444
   177.40000000        0.37301429131402   -0.17293968546683    0.41115422451176
   177.60000000        0.04550545310731    0.47966866058527    0.48182234299602
   177.80000000       -0.54079996399248   -0.12854570134394    0.55586742878880
   178.00000000        0.32996815409615   -0.53748277060295    0.63068749108623
   178.20000000        0.45973331099619    0.53191487734994    0.70305629503314
   178.40000000       -0.70433176771938    0.30942048514035    0.76930116056275
   178.60000000       -0.10095663691795   -0.81938494266819    0.82558096320660
   178.80000000        0.85679580038567    0.14052973147336    0.86824400313881
   179.00000000       -0.38327153637989    0.80792226349779    0.89422338062388
   179.20000000       -0.67766605453808   -0.59439879268981    0.90141067567692
   179.40000000        0.74578974562866   -0.48375441528133    0.88894357469361
   179.60000000        0.25352947628656    0.81900890450808    0.85735219193145
   179.80000000       -0.80831014321833    0.01893292914038    0.80853184441645
   180.00000000        0.18924083309611   -0.72112423706704    0.74554158716763
   180.20000000        0.57601042312244    0.34661417650004    0.67225694112928
   180.40000000       -0.43895314502769    0.39861320862364    0.59293537052442
   180.60000000       -0.21658094385496   -0.46368522535831    0.51177269706061
   180.80000000        0.42906128658837   -0.05456305072433    0.43251672124117
   181.00000000       -0.06969536182725    0.35134228591639    0.35818828195962
   181.20000000       -0.25078977864076   -0.14746985782246    0.29093448065992
   181.40000000        0.17914985401289   -0.14742584146040    0.23201088104472
   181.60000000        0.05747818574543    0.17255139226801    0.18187282592574
   181.80000000       -0.14004818655018   -0.00885001830766    0.14032753607201
   182.00000000        0.04800765241843   -0.09531422318583    0.10672176831485
   182.20000000        0.05043518326571    0.06225774432546    0.08012324531333
   182.40000000       -0.05781878412195    0.01395151288771    0.05947820196675
   182.60000000        0.00991978157414   -0.04259014568451    0.04373011063222
   182.80000000        0.02405461938866    0.02095021036134    0.03189884054504
   183.00000000       -0.02177100213048    0.00780076025724    0.02312635713544
   183.20000000        0.00313519771678   -0.01639637319359    0.01669342740802
   183.40000000        0.00883644483983    0.00814665299219    0.01201876501070
   183.60000000       -0.00838294471722    0.00211638992181    0.00864597411708
   183.80000000        0.00215805938493   -0.00583916297438    0.00622519433835
   184.00000000        0.00251209435465    0.00372591750296    0.00449367102551
   184.20000000       -0.00325286041373   -0.00016969160560    0.00325728354803
   184.40000000        0.00156320839157   -0.00178732824316    0.00237448156958
   184.60000000        0.00028685114069    0.00171956574210    0.00174332725509
   184.80000000       -0.00110631254995   -0.00066494413768    0.00129076650267
   185.00000000        0.00092060058461   -0.00028928798871    0.00096498340752
   185.20000000       -0.00030951925031    0.00066031695798    0.00072926034536
   185.40000000       -0.00020324557959   -0.00051930496073    0.00055766155315
   185.60000000        0.00039747221165    0.00016892133208    0.00043187796363
   185.80000000       -0.00031485737427    0.00012562223239    0.00033899278960
   186.00000000        0.00011075273756   -0.00024608138359    0.00026985591753
   186.20000000        0.00007131405853    0.00020600564705    0.00021800004945
   186.40000000       -0.00015754011057   -0.00008450099119    0.00017877165309
   186.60000000        0.00014452238882   -0.00003583756901    0.00014889947019
   186.80000000       -0.00007124093945    0.00010389175991    0.00012597130321
   187.00000000       -0.00001273374395   -0.00010751693979    0.00010826837293
   187.20000000        0.00006979155721    0.00006380748389    0.00009456350490
   187.40000000       -0.00008386547901   -0.00000285745898    0.00008391414447
   187.60000000        0.00005941797204   -0.00004685643255    0.00007567047424
   187.80000000       -0.00001412652331    0.00006788489093    0.00006933914534
   188.00000000       -0.00003036216906   -0.00005696984703    0.00006455559449
   188.20000000        0.00005649101927    0.00002313415101    0.00006104444448
   188.40000000       -0.00005599889593    0.00001745545720    0.00005865636651
   188.60000000        0.00003129717309   -0.00004791104538    0.00005722745244
   188.80000000        0.00000628749834    0.00005637491583    0.00005672445478
   189.00000000       -0.00004099037114   -0.00003971654316    0.00005707551425
   189.20000000        0.00005815385927    0.00000457136129    0.00005833325546
   189.40000000       -0.00004945167671    0.00003487941571    0.00006051480785
   189.60000000        0.00001648029732   -0.00006158725743    0.00006375414086
   189.80000000        0.00002881469528    0.00006177764897    0.00006816718108
   190.00000000       -0.00006717334958   -0.00003105205941    0.00007400330592
   190.20000000        0.00007854422949   -0.00002195284796    0.00008155442060
   190.40000000       -0.00005058878707    0.00007591123692    0.00009122357846
   190.60000000       -0.00001324075037   -0.00010272244255    0.00010357228236
   190.80000000        0.00008971037410    0.00007872976527    0.00011935797904
   191.00000000       -0.00013957261000    0.00000128433813    0.00013957851907
   191.20000000        0.00012155810204   -0.00011248903291    0.00016562051412
   191.40000000       -0.00001548773617    0.00019875169976    0.00019935422777
   191.60000000       -0.00015274159955   -0.00018951335814    0.00024340359313
   191.80000000        0.00029894186266    0.00003772040099    0.00030131223988
   192.00000000       -0.00030026422484    0.00022973734973    0.00037807122951
   192.20000000        0.00006053948769   -0.00047673764266    0.00048056613437
   192.40000000        0.00038833962746    0.00048140081878    0.00061850983386
   192.60000000       -0.00080338942571   -0.00005802830715    0.00080548237335
   192.80000000        0.00076617036379   -0.00073339083072    0.00106060319485
   193.00000000        0.00006366456791    0.00140933883259    0.00141077607091
   193.20000000       -0.00150127944890   -0.00115453005279    0.00189387951742
   193.40000000        0.00249386656759   -0.00059203753070    0.00256317749964
   193.60000000       -0.00145506506241    0.00317560381704    0.00349308945472
   193.80000000       -0.00228910709790   -0.00420466068267    0.00478739832916
   194.00000000        0.00653937785107    0.00081002882926    0.00658935576390
   194.20000000       -0.00602228236478    0.00681557071069    0.00909504749815
   194.40000000       -0.00333389351450   -0.01211924121056    0.01256944125591
   194.60000000        0.01664945444470    0.00493457887470    0.01736532182186
   194.80000000       -0.01754622575776    0.01629120340595    0.02394312733868
   195.00000000       -0.00769839106375   -0.03197712862706    0.03289075827953
   195.20000000        0.04350006022855    0.01127884978464    0.04493848787345
   195.40000000       -0.04028084689827    0.04575955072837    0.06096296506654
   195.60000000       -0.03209277221383   -0.07542937980315    0.08197278429977
   195.80000000        0.10903860275868    0.00258189380534    0.10906916643666
   196.00000000       -0.05971323289963    0.13034028192846    0.14336756703145
   196.20000000       -0.12729790799383   -0.13545058092331    0.18588065324844
   196.40000000        0.21992759281260   -0.08927425508462    0.23735635382534
   196.60000000        0.01003678322106    0.29792043395682    0.29808945299431
   196.80000000       -0.35099263471092   -0.10962327283557    0.36771332797234
   197.00000000        0.26039648389515   -0.36089145235081    0.44502693087591
   197.20000000        0.31355061816410    0.42466021958747    0.52787336762822
   197.40000000       -0.57860712719580    0.20284707723526    0.61313387150333
   197.60000000       -0.03317282375285   -0.69606948260616    0.69685949864470
   197.80000000        0.75336465969796    0.17992500804976    0.77455233458013
   198.00000000       -0.41139543170289    0.73416976714002    0.84157676311103
   198.20000000       -0.63333617520013   -0.63047077640575    0.89364876250057
   198.40000000        0.80592266086805   -0.45872054596532    0.92732727480181
   198.60000000        0.23051108591057    0.91173572164790    0.94042404629852
   198.80000000       -0.93200588188621   -0.02192300308628    0.93226368691203
   199.00000000        0.26508009783717   -0.86398864878564    0.90373881376192
   199.20000000        0.71861898537816    0.46723139276040    0.85715717375914
   199.40000000       -0.60395236250648    0.51839586548888    0.79592256503577
   199.60000000       -0.29309244486770   -0.66214130994219    0.72410931189323
   199.80000000        0.64172589558249   -0.07423032545519    0.64600485004243
   200.00000000       -0.11049827857044    0.55479529523218    0.56569222124650
   200.20000000       -0.42246787710238   -0.24170864234187    0.48672597523262
   200.40000000        0.31085407858605   -0.27028737744117    0.41192902856877
   200.60000000        0.12321080971648    0.32043992202304    0.34331129788739
   200.80000000       -0.28208754379887    0.00125986459947    0.28209035720011
   201.00000000        0.08332624889667   -0.21307509737244    0.22878868170315
   201.20000000        0.13226080199233    0.12702207517367    0.18337809936053
   201.40000000       -0.13408070844710    0.05630700414847    0.14542391513727
   201.60000000        0.00301064420019   -0.11419674310449    0.11423642201230
   201.80000000        0.07948374324813    0.04002166654232    0.08899100647571
   202.00000000       -0.05487545988350    0.04153711520998    0.06882331027633
   202.20000000       -0.00921611130095   -0.05208740698217    0.05289645237289
   202.40000000        0.03846597087772    0.01249482710845    0.04044442631607
   202.60000000       -0.02250601214363    0.02101534168595    0.03079229073626
   202.80000000       -0.00531133653210   -0.02275344407252    0.02336513455811
   203.00000000        0.01684912189472    0.00537261131809    0.01768496143616
   203.20000000       -0.01015036571920    0.00869110661257    0.01336283122637
   203.40000000       -0.00138973900408   -0.00999106877727    0.01008726076849
   203.60000000        0.00686340429146    0.00329337148461    0.00761266144024
   203.80000000       -0.00498143965278    0.00286702720148    0.00574757218209
   204.00000000        0.00040913842571   -0.00432473510954    0.00434404512166
   204.20000000        0.00245916975283    0.00218375631464    0.00328881551854
   204.40000000       -0.00244703356767    0.00049014734399    0.00249563973764
   204.60000000        0.00085046890470   -0.00169823014807    0.00189928486375
   204.80000000        0.00060418687884    0.00131869334952    0.00145051505839
   205.00000000       -0.00107438209687   -0.00028818973022    0.00111236244574
   205.20000000        0.00070631466455   -0.00048562348728    0.00085715259829
   205.40000000       -0.00007865616820    0.00065941544614    0.00066408999646
   205.60000000       -0.00033997781959   -0.00039037839909    0.00051766805222
   205.80000000        0.00040609941081    0.00001359816903    0.00040632701321
   206.00000000       -0.00023002757964    0.00022442159116    0.00032136853918
   206.20000000        0.00000135679010   -0.00025631775774    0.00025632134873
   206.40000000        0.00014413366887    0.00014767654842    0.00020635619074
   206.60000000       -0.00016772562204   -0.00000547586858    0.00016781498570
   206.80000000        0.00010384247113   -0.00009089421783    0.00013800368708
   207.00000000       -0.00001295921434    0.00011411762000    0.00011485108807
   207.20000000       -0.00005572772650   -0.00007919364698    0.00009683601201
   207.40000000        0.00008034890135    0.00001993147525    0.00008278411474
   207.60000000       -0.00006436821639    0.00003189793420    0.00007183832882
   207.80000000        0.00002570847522   -0.00005789033682    0.00006334206182
   208.00000000        0.00001489322586    0.00005480510141    0.00005679266958
   208.20000000       -0.00004185363294   -0.00003057494726    0.00005183197845
   208.40000000        0.00004815060776   -0.00000173984311    0.00004818203070
   208.60000000       -0.00003502372276    0.00002930879263    0.00004566909767
   208.80000000        0.00000957148004   -0.00004311605793    0.00004416568444
   209.00000000        0.00001830923276    0.00003957399344    0.00004360423100
   209.20000000       -0.00003883969573   -0.00002061696543    0.00004397250536
   209.40000000        0.00004472923371   -0.00000724948360    0.00004531290501
   209.60000000       -0.00003290314664    0.00003457421142    0.00004772832654
   209.80000000        0.00000557718065   -0.00005109184130    0.00005139534212
   210.00000000        0.00002943970398    0.00004831714461    0.00005657952486
   210.20000000       -0.00005952629961   -0.00002252503601    0.00006364556224
   210.40000000        0.00006974643995   -0.00002215324127    0.00007318013381
   210.60000000       -0.00004742591836    0.00007164806260    0.00008592242203
   210.80000000       -0.00001075543839   -0.00010241252869    0.00010297575194
   211.00000000        0.00009085434893    0.00008709444891    0.00012585688599
   211.20000000       -0.00015657575093   -0.00000758210739    0.00015675922343
   211.40000000        0.00015415840008   -0.00012543760693    0.00019874457363
   211.60000000       -0.00003560521397    0.00025367191362    0.00025615848810
   211.80000000       -0.00019669483827   -0.00027146469469    0.00033523415677
   212.00000000        0.00043923086200    0.00006996292136    0.00044476798502
   212.20000000       -0.00047616504828    0.00036063574409    0.00059732009268
   212.40000000        0.00007709641073   -0.00080707769649    0.00081075166649
   212.60000000        0.00076006344365    0.00080925435694    0.00111022027211
   212.80000000       -0.00152887417311    0.00008424914330    0.00153119370276
   213.00000000        0.00123545811089   -0.00172660672728    0.00212309385908
   213.20000000        0.00086372364243    0.00282513973387    0.00295422291751
   213.40000000       -0.00389147923768   -0.00134652629638    0.00411785669057
   213.60000000        0.00463457124971   -0.00338578903084    0.00573958343697
   213.80000000        0.00037554440044    0.00797688092506    0.00798571617886
   214.00000000       -0.00963927649656   -0.00544763641225    0.01107214495286
   214.20000000        0.01327825220126   -0.00754726709803    0.01527328459007
   214.40000000       -0.00003031387793    0.02092854311566    0.02092856506967
   214.60000000       -0.02497322318752   -0.01362036460823    0.02844602271733
   214.80000000        0.03175637155496   -0.02140973814679    0.03829939975836
   215.00000000        0.00678837012464    0.05056239798231    0.05101605687105
   215.20000000       -0.06397929879979   -0.02040747944787    0.06715516281216
   215.40000000        0.05849738752619   -0.06476239434556    0.08727033899762
   215.60000000        0.04617874761489    0.10188633291134    0.11186286946705
   215.80000000       -0.14126136218719    0.00408451393142    0.14132040086638
   216.00000000        0.06111552146410   -0.16488785034684    0.17584968056789
   216.20000000        0.16091245350223    0.14321020252728    0.21541118773177
   216.40000000       -0.23012923951621    0.12026588267853    0.25966006511737
   216.60000000       -0.03952436475048   -0.30535653426059    0.30790386230863
   216.80000000        0.35073506995500    0.07701935184742    0.35909200750690
   217.00000000       -0.21674116474830    0.35018831884173    0.41183563608513
   217.20000000       -0.29358310740849   -0.35990325918960    0.46445817565300
   217.40000000        0.48267603122628   -0.17983236411583    0.51508817721226
   217.60000000        0.01839096216427    0.56147442103413    0.56177553610400
   217.80000000       -0.57773739149448   -0.17137725665988    0.60261982844171
   218.00000000        0.36301680959512   -0.52210401080377    0.63590392524815
   218.20000000        0.39699208622441    0.52752529754314    0.66021637064889
   218.40000000       -0.63872759760434    0.21689782015932    0.67454993019886
   218.60000000       -0.00623191422349   -0.67833852566001    0.67836715143754
   218.80000000        0.63959955920511    0.20493024785731    0.67162787510810
   219.00000000       -0.38631945187297    0.52866938865919    0.65477785652900
   219.20000000       -0.36344692894689   -0.51300380736913    0.62870229563454
   219.40000000        0.56980773692016   -0.17008129370413    0.59464989995975
   219.60000000       -0.02205548150151    0.55369748159089    0.55413657647223
   219.80000000       -0.47369105776068   -0.18583169354889    0.50883851714437
   220.00000000        0.30108863640073   -0.34841232687101    0.46048400242063
   220.20000000        0.20193045627799    0.35768916537299    0.41075229542616
   220.40000000       -0.35635974432731    0.05887170693547    0.36118990192767
   220.60000000        0.06011699150436   -0.30732029580603    0.31314504128573
   220.80000000        0.22718461335246    0.14163115557020    0.26771670245290
   221.00000000       -0.18093474508627    0.13497741287785    0.22573498613780
   221.20000000       -0.04820821600658   -0.18146758920532    0.18776186519772
   221.40000000        0.15277339614255    0.02017505809977    0.15409978435500
   221.60000000       -0.06340295281809    0.10752638174439    0.12482730950034
   221.80000000       -0.05842610429512   -0.08095275456430    0.09983465397672
   222.00000000        0.07729453121740   -0.01567038246406    0.07886701111801
   222.20000000       -0.01453359081772    0.05982934692862    0.06156927818289
   222.40000000       -0.03663227551563   -0.03027954011067    0.04752656266518
   222.60000000        0.03325326252434   -0.01455497290762    0.03629912815557
   222.80000000       -0.00194338489849    0.02738313880575    0.02745201332724
   223.00000000       -0.01730954102062   -0.01112248516429    0.02057498205526
   223.20000000        0.01355655773808   -0.00708664212036    0.01529708319412
   223.40000000       -0.00061896096141    0.01127681116890    0.01129378514099
   223.60000000       -0.00679163182095   -0.00475306749327    0.00828962685451
   223.80000000        0.00561464138860   -0.00227146703007    0.00605671201159
   224.00000000       -0.00092752382519    0.00431228683117    0.00441090899482
   224.20000000       -0.00216591620292   -0.00236443347645    0.00320651503390
   224.40000000        0.00231792033351   -0.00023925753798    0.00233023579107
   224.60000000       -0.00089714963711    0.00143875990218    0.00169555522690
   224.80000000       -0.00040211381811   -0.00117009512827    0.00123726235371
   225.00000000        0.00084458457171    0.00033048154616    0.00090694054442
   225.20000000       -0.00059573174747    0.00030427404103    0.00066893871691
   225.40000000        0.00013488110202   -0.00047865931692    0.00049730036533
   225.60000000        0.00018818230467    0.00032234090420    0.00037325090531
   225.80000000       -0.00027381944182   -0.00007268270017    0.00028330171482
   226.00000000        0.00019070144738   -0.00010518368130    0.00021778578660
   226.20000000       -0.00005370283784    0.00016114030611    0.00016985344579
   226.40000000       -0.00005313898670   -0.00012362959545    0.00013456607588
   226.60000000        0.00009751007822    0.00004750499575    0.00010846630802
   226.80000000       -0.00008641641723    0.00002144927711    0.00008903857959
   227.00000000        0.00004476776743   -0.00005960019133    0.00007454083316
   227.20000000        0.00000173290485    0.00006368098537    0.00006370455916
   227.40000000       -0.00003533948348   -0.00004294763388    0.00005561814766
   227.60000000        0.00004834709872    0.00001129621335    0.00004964923353
   227.80000000       -0.00004145395505    0.00001833821410    0.00004532902476
   228.00000000        0.00002079264560   -0.00003689679626    0.00004235218631
   228.20000000        0.00000504392996    0.00004018929124    0.00004050457209
   228.40000000       -0.00002736110917   -0.00002869564708    0.00003964934371
   228.60000000        0.00003913195150    0.00000679731205    0.00003971791887
   228.80000000       -0.00003634330825    0.00001834374619    0.00004071030678
   229.00000000        0.00001894897903   -0.00003824426392    0.00004268123158
   229.20000000        0.00000859067926    0.00004492818434    0.00004574211974
   229.40000000       -0.00003745678959   -0.00003323562726    0.00005007612211
   229.60000000        0.00005585495995    0.00000341462032    0.00005595923680
   229.80000000       -0.00005212855902    0.00003670944785    0.00006375711903
   230.00000000        0.00001983445871   -0.00007129656257    0.00007400409169
   230.20000000        0.00003618778832    0.00007955432782    0.00008739820992
   230.40000000       -0.00009526249496   -0.00004395749806    0.00010491522569
   230.60000000        0.00012236525181   -0.00003699087941    0.00012783418952
   230.80000000       -0.00008070910163    0.00013576040374    0.00015793937543
   231.00000000       -0.00004315278340   -0.00019284088456    0.00019761014516
   231.20000000        0.00020941757199    0.00013658582520    0.00025002281316
   231.40000000       -0.00031241444202    0.00006702777676    0.00031952387460
   231.60000000        0.00021647404358   -0.00035048509883    0.00041194758896
   231.80000000        0.00014271064243    0.00051574531620    0.00053512574096
   232.00000000       -0.00062675067907   -0.00031087052848    0.00069961196331
   232.20000000        0.00084789881365   -0.00035564612735    0.00091946536970
   232.40000000       -0.00035733026052    0.00115967518786    0.00121347907128
   232.60000000       -0.00089770720372   -0.00133245505399    0.00160664703483
   232.80000000        0.00212678971319    0.00014757967668    0.00213190390147
   233.00000000       -0.00185658865810    0.00213933839847    0.00283261190927
   233.20000000       -0.00084746685547   -0.00366880315310    0.00376541055495
   233.40000000        0.00463600081421    0.00188303274006    0.00500383011797
   233.60000000       -0.00552665419111    0.00368514909831    0.00664260720086
   233.80000000       -0.00006066692149   -0.00880250852986    0.00880271758570
   234.00000000        0.00986668156310    0.00617049412676    0.01163728502857
   234.20000000       -0.01373466572577    0.00682766686370    0.01533812496364
   234.40000000        0.00149523642262   -0.02008703553778    0.02014260977768
   234.60000000        0.02181091447125    0.01476871388075    0.02634067007051
   234.80000000       -0.03057611549813    0.01550087702255    0.03428084052971
   235.00000000        0.00101446484046   -0.04436311812823    0.04437471564947
   235.20000000        0.05008646735595    0.02741374082300    0.05709787560067
   235.40000000       -0.05998849519458    0.04157381766949    0.07298631290404
   235.60000000       -0.01437509185860   -0.09150096530002    0.09262326876535
   235.80000000        0.11205211227522    0.03231785825012    0.11661955165072
   236.00000000       -0.09423457500725    0.11096231130351    0.14557743525909
   236.20000000       -0.07938203717926   -0.16159664542152    0.18004161640637
   236.40000000        0.22004520976863   -0.01307476718911    0.22043330936854
   236.60000000       -0.08533689929269    0.25296295931777    0.26696937121642
   236.80000000       -0.24485943803940   -0.20535825024081    0.31957496043798
   237.00000000        0.32930780494004   -0.18513131875335    0.37777934773858
   237.20000000        0.07135280695863    0.43482680684049    0.44064223016862
   237.40000000       -0.49883716680834   -0.08880285531371    0.50667984576184
   237.60000000        0.27761853674431   -0.50222537160948    0.57384873950575
   237.80000000        0.43422991686324    0.46959269057299    0.63958808286165
   238.00000000       -0.63559660307125    0.29549164842161    0.70092678371042
   238.20000000       -0.09898197519614   -0.74815244089824    0.75467178709405
   238.40000000        0.78674187920787    0.13155007793565    0.79766421977196
   238.60000000       -0.36540384072768    0.74198455636625    0.82707983212297
   238.80000000       -0.61774039308520   -0.57029380196005    0.84073670896607
   239.00000000        0.71814551042638   -0.43063492818769    0.83736456547956
   239.20000000        0.20707956842336    0.79010316846215    0.81678942480441
   239.40000000       -0.77969893767865   -0.02158024708146    0.77999752594564
   239.60000000        0.22474655015751   -0.69355478913452    0.72906053064140
   239.80000000        0.54954229043163    0.37788032346894    0.66692598377768
   240.00000000       -0.46635528904432    0.37289300475526    0.59710673134291
   240.20000000       -0.19117809645489   -0.48714827692044    0.52331874442893
   240.40000000        0.44816861794270   -0.02926876546584    0.44912333577823
   240.60000000       -0.09468446705680    0.36556269044930    0.37762577898015
   240.80000000       -0.25974469122827   -0.17152176540553    0.31126679975400
   241.00000000        0.20131681118211   -0.15111545352826    0.25172274184028
   241.20000000        0.05640139976656    0.19179125073912    0.19991248524218
   241.40000000       -0.15548117854751   -0.01370816989167    0.15608430672012
   241.60000000        0.05531694214924   -0.10643510503893    0.11995163889414
   241.80000000        0.05723594380414    0.07056477729465    0.09085890742131
   242.00000000       -0.06579196340576    0.01691841961504    0.06793243239466
   242.20000000        0.00991863399823   -0.04922322445376    0.05021259927564
   242.40000000        0.02878504109562    0.02285083911119    0.03675240725398
   242.60000000       -0.02452075122623    0.01052366707871    0.02668360563121
   242.80000000        0.00214843491152   -0.01913076010482    0.01925101957708
   243.00000000        0.01098786964976    0.00839209387812    0.01382608111864
   243.20000000       -0.00928644118122    0.00343990329506    0.00990307651650
   243.40000000        0.00163262849454   -0.00689633941442    0.00708695795952
   243.60000000        0.00337701383460    0.00379001323347    0.00507626070538
   243.80000000       -0.00362963955978    0.00034343901278    0.00364585157260
   244.00000000        0.00140086948140   -0.00222592606912    0.00263005364376
   244.20000000        0.00062041572960    0.00180513225249    0.00190877398518
   244.40000000       -0.00130231844704   -0.00050249034290    0.00139589751852
   244.60000000        0.00091238631828   -0.00047830806155    0.00103015891761
   244.80000000       -0.00019476947742    0.00074314615423    0.00076824563512
   245.00000000       -0.00030637506616   -0.00049207968146    0.00057966205160
   245.20000000        0.00043255050371    0.00009582192844    0.00044303699646
   245.40000000       -0.00029057415515    0.00018291033374    0.00034335044754
   245.60000000        0.00006524912047   -0.00026204404313    0.00027004541888
   245.80000000        0.00010480553902    0.00018854115005    0.00021571269382
   246.00000000       -0.00016599407127   -0.00005581233854    0.00017512580858
   246.20000000        0.00013292815422   -0.00005679270582    0.00014455208618
   246.40000000       -0.00005263842384    0.00010936494616    0.00012137337069
   246.60000000       -0.00002680843187   -0.00010017834000    0.00010370338387
   246.80000000        0.00007407628962    0.00005138158043    0.00009015189122
   247.00000000       -0.00007944188855    0.00000721125113    0.00007976851383
   247.20000000        0.00005093175105   -0.00005065600293    0.00007183365435
   247.40000000       -0.00000654848618    0.00006550950803    0.00006583599557
   247.60000000       -0.00003396443236   -0.00005113790048    0.00006138947410
   247.80000000        0.00005562175418    0.00001722816521    0.00005822876621
   248.00000000       -0.00005210646259    0.00002100428543    0.00005618063234
   248.20000000        0.00002661752056   -0.00004825799741    0.00005511194711
   248.40000000        0.00000986813472    0.00005405324653    0.00005494664270
   248.60000000       -0.00004244848125   -0.00003604095214    0.00005568504100
   248.80000000        0.00005730202540    0.00000087609653    0.00005730872237
   249.00000000       -0.00004671743406    0.00003750949092    0.00005991227382
   249.20000000        0.00001256128838   -0.00006232298300    0.00006357625481
   249.40000000        0.00003288700373    0.00006007810196    0.00006849038874
   249.60000000       -0.00006991174964   -0.00002674007975    0.00007485108285
   249.80000000        0.00007810245455   -0.00002804378918    0.00008298462218
   250.00000000       -0.00004555586406    0.00008143627371    0.00009331239696
   250.20000000       -0.00002244212789   -0.00010398455985    0.00010637874690
   250.40000000        0.00009945187807    0.00007227060969    0.00012293785860
   250.60000000       -0.00014312690588    0.00001568335734    0.00014398360631
   250.80000000        0.00011212096883   -0.00012894793773    0.00017087621923
   251.00000000        0.00000806576578    0.00020525366504    0.00020541208238
   251.20000000       -0.00018009195740   -0.00017350956689    0.00025007735388
   251.40000000        0.00030820650992   -0.00000259559989    0.00030821743931
   251.60000000       -0.00026929752818    0.00027441359745    0.00038447884356
   251.80000000       -0.00001086391510   -0.00048508114789    0.00048520278719
   252.00000000        0.00045840214591    0.00041625967730    0.00061919677512
   252.20000000       -0.00079563323820    0.00006978930900    0.00079868817280
   252.40000000        0.00062488782462   -0.00083210344456    0.00104061565230
   252.60000000        0.00028574182032    0.00133850287701    0.00136866297518
   252.80000000       -0.00160216403405   -0.00085444209476    0.00181576454567
   253.00000000        0.00223860183725   -0.00093985983492    0.00242789511616
   253.20000000       -0.00086618149416    0.00315191013337    0.00326876243702
   253.40000000       -0.00269773679748   -0.00350970193637    0.00442671339829
   253.60000000        0.00602106972238   -0.00016349598628    0.00602328909644
   253.80000000       -0.00451642056074    0.00687348266954    0.00822452543858
   254.00000000       -0.00439539495089   -0.01036113465790    0.01125489263269
   254.20000000        0.01520164728993    0.00255287191804    0.01541451378920
   254.40000000       -0.01380005821042    0.01595876935533    0.02109796023192
   254.60000000       -0.00940271811681   -0.02723737477037    0.02881467841857
   254.80000000        0.03863060409989    0.00669991668523    0.03920730106385
   255.00000000       -0.03230950810816    0.04209425311126    0.05306439916918
   255.20000000       -0.03129545422428   -0.06408771155115    0.07132068582794
   255.40000000        0.09502838803193   -0.00123924228020    0.09503646801821
   255.60000000       -0.04973662653330    0.11505982442209    0.12534949228040
   255.80000000       -0.11270940486409   -0.11828716966835    0.16338685520251
   256.00000000        0.19526420805681   -0.07763938708134    0.21013325623142
   256.20000000        0.00356900645484    0.26623729540566    0.26626121623698
   256.40000000       -0.31347450970207   -0.10911294344803    0.33192153087868
   256.60000000        0.25177726834360   -0.31919047127834    0.40653948124316
   256.80000000        0.26945575856429    0.40761398538966    0.48862620366564
   257.00000000       -0.55358523256506    0.15794545608350    0.57567645149991
   257.20000000        0.01141038742300   -0.66408434500339    0.66418236518273
   257.40000000        0.71567096535009    0.22363681075792    0.74979887554670
   257.60000000       -0.45418303845261    0.69192362978731    0.82767175974301
   257.80000000       -0.58732820600020   -0.67254826598862    0.89290290157873
   258.00000000        0.84744322537948   -0.40925763890330    0.94109076886466
   258.20000000        0.17748026474842    0.95246396226756    0.96885852620162
   258.40000000       -0.97108268693828   -0.07882526454749    0.97427665845090
   258.60000000        0.32600400662096   -0.89987282026510    0.95710485579417
   258.80000000        0.74925138010274    0.53182356337039    0.91881115205566
   259.00000000       -0.67110448662169    0.54153958076277    0.86234931987941
   259.20000000       -0.30678067602593   -0.72991027510828    0.79175968127430
   259.40000000        0.70746783144713   -0.07721937657474    0.71166956141955
   259.60000000       -0.11838246197371    0.61549734850045    0.62677858396250
   259.80000000       -0.47520890346229   -0.25942193954439    0.54140857459667
   260.00000000        0.33622237288155   -0.31272351855383    0.45917478489437
   260.20000000        0.15397630560165    0.35047061080803    0.38280328071594
   260.40000000       -0.31343786841972    0.02019385794547    0.31408770949883
   260.60000000        0.07517843619643   -0.24257325350254    0.25395586345613
   260.80000000        0.15736491815052    0.12762404791998    0.20261198156082
   261.00000000       -0.14078466579039    0.07542981551778    0.15971843722863
   261.20000000       -0.00960799012917   -0.12419747121449    0.12456855674847
