#    time[fs]          Re(autocorrel)      Im(autocorrel)      Abs(autocorrel)
   221.78579322       -0.00031934183936   -0.00096317892696    0.00101473782610
   221.79446540       -0.00048726612084   -0.00087864270549    0.00100470954829
   221.80314011       -0.00063516924639   -0.00076556927204    0.00099475438267
   221.81181737       -0.00075834625509   -0.00062839799194    0.00098487211296
   221.82049719       -0.00085303319715   -0.00047231481170    0.00097506251943
   221.82917961       -0.00091651954029   -0.00030305943224    0.00096532537893
   221.83786465       -0.00094722212754   -0.00012671687095    0.00095566046496
   221.84655232       -0.00094471881850    0.00005049909793    0.00094606754775
   221.85524266       -0.00090974137461    0.00022246298558    0.00093654639428
   221.86393569       -0.00084412856885    0.00038334759306    0.00092709676834
   221.87263143       -0.00075074186025    0.00052781983399    0.00091771843061
   221.88132990       -0.00063334722997    0.00065121584994    0.00090841113871
   221.89003114       -0.00049646788486    0.00074968972618    0.00089917464724
   221.89873517       -0.00034521346076    0.00082033113225    0.00089000870784
   221.90744201       -0.00018509207328    0.00086124837301    0.00088091306927
   221.91615169       -0.00002181204570    0.00087161459829    0.00087188747742
   221.92486423        0.00013891961984    0.00085167623877    0.00086293167543
   221.93357966        0.00029159497460    0.00080272406361    0.00085404540366
   221.94229801        0.00043109226380    0.00072702854687    0.00084522839983
   221.95101931        0.00055284616976    0.00062774243963    0.00083648039901
   221.95974358        0.00065299555257    0.00050877453291    0.00082780113374
   221.96847085        0.00072850396596    0.00037463952660    0.00081919033399
   221.97720115        0.00077724925801    0.00023028966268    0.00081064772732
   221.98593450        0.00079807970851    0.00008093431376    0.00080217303886
   221.99467094        0.00079083536547   -0.00006814597426    0.00079376599139
   222.00341049        0.00075633447939   -0.00021178441038    0.00078542630539
   222.01215319        0.00069632615154   -0.00034510543706    0.00077715369909
   222.02089906        0.00061341146996   -0.00046368871433    0.00076894788854
   222.02964813        0.00051093646436   -0.00056371414423    0.00076080858763
   222.03840044        0.00039286113376   -0.00064208323048    0.00075273550818
   222.04715601        0.00026360955877   -0.00069651297954    0.00074472835997
   222.05591487        0.00012790667942   -0.00072559957612    0.00073678685079
   222.06467707       -0.00000939231567   -0.00072885017205    0.00072891068650
   222.07344262       -0.00014347389312   -0.00070668227187    0.00072109957106
   222.08221157       -0.00026973334160   -0.00066039133992    0.00071335320664
   222.09098394       -0.00038393144669   -0.00059208835392    0.00070567129359
   222.09975976       -0.00048233539081   -0.00050461004973    0.00069805353055
   222.10853908       -0.00056183924375   -0.00040140550792    0.00069049961449
   222.11732192       -0.00062006020794   -0.00028640349411    0.00068300924072
   222.12610832       -0.00065540770241   -0.00016386555921    0.00067558210299
   222.13489832       -0.00066712337419   -0.00003823031299    0.00066821789352
   222.14369194       -0.00065529118007    0.00008604550507    0.00066091630304
   222.15248922       -0.00062081774755    0.00020464352400    0.00065367702085
   222.16129021       -0.00056538426245    0.00031353236349    0.00064649973487
   222.17009493       -0.00049137210808    0.00040910331119    0.00063938413167
   222.17890343       -0.00040176536175    0.00048828853370    0.00063232989653
   222.18771574       -0.00030003401113    0.00054865799676    0.00062533671349
   222.19653189       -0.00019000235982    0.00058849208893    0.00061840426541
   222.20535193       -0.00007570753074    0.00060682785283    0.00061153223397
   222.21417590        0.00003874676578    0.00060347769560    0.00060472029977
   222.22300383        0.00014933596023    0.00057902044025    0.00059796814233
   222.23183576        0.00025225472394    0.00053476555650    0.00059127544019
   222.24067174        0.00034404660849    0.00047269234009    0.00058464187088
   222.24951180        0.00042171885027    0.00039536666047    0.00057806711105
   222.25835599        0.00048283856996    0.00030583864045    0.00057155083644
   222.26720435        0.00052560732304    0.00020752524273    0.00056509272196
   222.27605691        0.00054891177837    0.00010408219836    0.00055869244173
   222.28491373        0.00055234918676   -0.00000072999254    0.00055234966915
   222.29377484        0.00053622721805   -0.00010318113520    0.00054606407686
   222.30264029        0.00050153865987   -0.00019970268804    0.00053983533689
   222.31151012        0.00044991235275   -0.00028701080318    0.00053366312061
   222.32038438        0.00038354255288   -0.00036221685717    0.00052754709883
   222.32926311        0.00030509963834   -0.00042292179086    0.00052148694183
   222.33814637        0.00021762568302   -0.00046729121933    0.00051548231937
   222.34703418        0.00012441889440   -0.00049410901193    0.00050953290076
   222.35592661        0.00002891123375   -0.00050280784908    0.00050363835490
   222.36482370       -0.00006545630034   -0.00049347610918    0.00049779835032
   222.37372549       -0.00015535624328   -0.00046684129225    0.00049201255520
   222.38263204       -0.00023769076808   -0.00042423101854    0.00048628063741
   222.39154340       -0.00030969730844   -0.00036751341999    0.00048060226459
   222.40045961       -0.00036904013599   -0.00029901944330    0.00047497710412
   222.40938073       -0.00041388489327   -0.00022145018222    0.00046940482324
   222.41830680       -0.00044295374719   -0.00013777283347    0.00046388508900
   222.42723788       -0.00045555956308   -0.00005110921121    0.00045841756836
   222.43617403       -0.00045161827868    0.00003537905208    0.00045300192821
   222.44511529       -0.00043163945232    0.00011860444709    0.00044763783539
   222.45406172       -0.00039669574110    0.00019566260846    0.00044232495674
   222.46301337       -0.00034837280576    0.00026393260210    0.00043706295913
   222.47197029       -0.00028870181333    0.00032116504986    0.00043185150951
   222.48093255       -0.00022007729252    0.00036555516140    0.00042669027492
   222.48990020       -0.00014516357287    0.00039579833886    0.00042157892254
   222.49887330       -0.00006679338880    0.00041112668878    0.00041651711972
   222.50785190        0.00001213755353    0.00041132549312    0.00041150453399
   222.51683607        0.00008877617336    0.00039672942930    0.00040654083316
   222.52582586        0.00016041396812    0.00036819906287    0.00040162568527
   222.53482133        0.00022458171452    0.00032707883772    0.00039675875867
   222.54382255        0.00027913363825    0.00027513843371    0.00039193972204
   222.55282957        0.00032231821267    0.00021449992836    0.00038716824442
   222.56184245        0.00035283328182    0.00014755366732    0.00038244399524
   222.57086127        0.00036986381228    0.00007686610418    0.00037776664437
   222.57988608        0.00037310123784    0.00000508310117    0.00037313586211
   222.58891695        0.00036274404701   -0.00006516771655    0.00036855131925
   222.59795395        0.00033947994966   -0.00013137199145    0.00036401268709
   222.60699714        0.00030445062196   -0.00019121764694    0.00035951963745
   222.61604658        0.00025920064334   -0.00024267476180    0.00035507184276
   222.62510235        0.00020561278492   -0.00028406357283    0.00035066897601
   222.63416451        0.00014583226660   -0.00031410835461    0.00034631071081
   222.64323314        0.00008218295462   -0.00033197548018    0.00034199672143
   222.65230830        0.00001707871151   -0.00033729457437    0.00033772668282
   222.66139007       -0.00004706677012   -0.00033016230805    0.00033350027062
   222.67047851       -0.00010792832375   -0.00031112902403    0.00032931716120
   222.67957371       -0.00016335265412   -0.00028116901025    0.00032517703168
   222.68867573       -0.00021143371197   -0.00024163581950    0.00032107955996
   222.69778465       -0.00025057748372   -0.00019420455848    0.00031702442474
   222.70690055       -0.00027955401680   -0.00014080351230    0.00031301130553
   222.71602350       -0.00029753500914   -0.00008353782039    0.00030903988270
   222.72515358       -0.00030411585168   -0.00002460816324    0.00030510983751
   222.73429087       -0.00029932160529    0.00003377244927    0.00030122085207
   222.74343545       -0.00028359699428    0.00008946068234    0.00029737260945
   222.75258740       -0.00025778108729    0.00014046066741    0.00029356479362
   222.76174680       -0.00022306788974    0.00018499478284    0.00028979708954
   222.77091373       -0.00018095457155    0.00022156493535    0.00028606918314
   222.78008828       -0.00013317948120    0.00024900224931    0.00028238076134
   222.78927053       -0.00008165243773    0.00026650353701    0.00027873151208
   222.79846057       -0.00002838003537    0.00027365344264    0.00027512112437
   222.80765849        0.00002461116726    0.00027043170375    0.00027154928825
   222.81686436        0.00007535067295    0.00025720553799    0.00026801569485
   222.82607829        0.00012199646588    0.00023470771604    0.00026452003640
   222.83530036        0.00016290118875    0.00020400140638    0.00026106200624
   222.84453067        0.00019666971853    0.00016643335209    0.00025764129885
   222.85376930        0.00022220614504    0.00012357734941    0.00025425760987
   222.86301634        0.00023874858736    0.00007717032680    0.00025091063609
   222.87227190        0.00024589076630    0.00002904356102    0.00024760007550
   222.88153607        0.00024358976639   -0.00001894829430    0.00024432562728
   222.89080894        0.00023215995005   -0.00006499765556    0.00024108699185
   222.90009062        0.00021225350816   -0.00010741128560    0.00023788387082
   222.90938120        0.00018482862676   -0.00014467191829    0.00023471596710
   222.91868079        0.00015110670057   -0.00017549200525    0.00023158298484
   222.92798947        0.00011252041342   -0.00019885769399    0.00022848462945
   222.93730737        0.00007065482113   -0.00021406154864    0.00022542060766
   222.94663458        0.00002718380161   -0.00022072297598    0.00022239062749
   222.95597120       -0.00001619562705   -0.00021879580358    0.00021939439829
   222.96531735       -0.00005782857990   -0.00020856295483    0.00021643163073
   222.97467314       -0.00009616468758   -0.00019061865752    0.00021350203683
   222.98403866       -0.00012981525666   -0.00016583909114    0.00021060532997
   222.99341403       -0.00015760311476   -0.00013534280453    0.00020774122489
   223.00279937       -0.00017860336159   -0.00010044260498    0.00020490943772
   223.01219479       -0.00019217362472   -0.00006259091884    0.00020210968596
   223.02160040       -0.00019797284445   -0.00002332084160    0.00019934168855
   223.03101631       -0.00019596806910    0.00001581477510    0.00019660516580
   223.04044265       -0.00018642921212    0.00005330381427    0.00019389983947
   223.04987954       -0.00016991218740    0.00008773263192    0.00019122543275
   223.05932709       -0.00014723128167    0.00011783885630    0.00018858167026
   223.06878543       -0.00011942202556    0.00014255728765    0.00018596827807
   223.07825467       -0.00008769617320    0.00016105723661    0.00018338498373
   223.08773495       -0.00005339068138    0.00017276999857    0.00018083151623
   223.09722639       -0.00001791278257    0.00017740556530    0.00017830760606
   223.10672912        0.00001731663417    0.00017495810910    0.00017581298519
   223.11624326        0.00005091908913    0.00016570022016    0.00017334738706
   223.12576895        0.00008161183595    0.00015016631840    0.00017091054662
   223.13530632        0.00010825639628    0.00012912607865    0.00016850220035
   223.14485550        0.00012990047736    0.00010354908743    0.00016612208621
   223.15441663        0.00014581173302    0.00007456227575    0.00016376994368
   223.16398985        0.00015550217377    0.00004340193396    0.00016144551378
   223.17357529        0.00015874241903    0.00001136230083    0.00015914853905
   223.18317310        0.00015556539885   -0.00002025717489    0.00015687876356
   223.19278341        0.00014625953671   -0.00005020378145    0.00015463593293
   223.20240636        0.00013135186263   -0.00007732064331    0.00015241979431
   223.21204212        0.00011158190014   -0.00010059106040    0.00015023009642
   223.22169081        0.00008786752649   -0.00011917639330    0.00014806658951
   223.23135260        0.00006126430877   -0.00013244608309    0.00014592902540
   223.24102762        0.00003292005851   -0.00013999873046    0.00014381715747
   223.25071603        0.00000402651378   -0.00014167353327    0.00014173074064
   223.26041799       -0.00002422985358   -0.00013755178008    0.00013966953143
   223.27013365       -0.00005071590146   -0.00012794850244    0.00013763328790
   223.27986317       -0.00007439682163   -0.00011339478536    0.00013562176970
   223.28960671       -0.00009437630541   -0.00009461160705    0.00013363473804
   223.29936442       -0.00010993031353   -0.00007247641057    0.00013167195572
   223.30913648       -0.00012053317452   -0.00004798388973    0.00012973318710
   223.31892304       -0.00012587506690   -0.00002220268684    0.00012781819811
   223.32872427       -0.00012587030578    0.00000377015580    0.00012592675630
   223.33854034       -0.00012065623947    0.00002885508170    0.00012405863075
   223.34837142       -0.00011058295030    0.00005203434643    0.00012221359215
   223.35821768       -0.00009619433033    0.00007239297672    0.00012039141276
   223.36807930       -0.00007820145130    0.00008915471830    0.00011859186642
   223.37795646       -0.00005744945543    0.00010171155724    0.00011681472855
   223.38784932       -0.00003487944642    0.00010964568530    0.00011505977615
   223.39775807       -0.00001148704934    0.00011274310857    0.00011332678780
   223.40768290        0.00001172057441    0.00011099845819    0.00011161554366
   223.41762398        0.00003376742898    0.00010461093558    0.00010992582546
   223.42758151        0.00005374930960    0.00009397169758    0.00010825741651
   223.43755566        0.00007087066825    0.00007964334351    0.00010661010169
   223.44754664        0.00008447621573    0.00006233249081    0.00010498366746
   223.45755463        0.00009407599728    0.00004285670691    0.00010337790185
   223.46757983        0.00009936297136    0.00002210728848    0.00010179259443
   223.47762244        0.00010022245198    0.00000100953842    0.00010022753638
   223.48768265        0.00009673312959   -0.00001951772205    0.00009868252041
   223.49776066        0.00008915974971   -0.00003860165671    0.00009715734079
   223.50785668        0.00007793788550   -0.00005545224592    0.00009565179337
   223.51797091        0.00006365157584   -0.00006939489419    0.00009416567552
   223.52810357        0.00004700489994   -0.00007989746144    0.00009269878620
   223.53825486        0.00002878881004   -0.00008659062242    0.00009125092588
   223.54842499        0.00000984473506   -0.00008928076108    0.00008982189659
   223.55861417       -0.00000897340802   -0.00008795494083    0.00008841150190
   223.56882263       -0.00002683710612   -0.00008277784291    0.00008701954690
   223.57905059       -0.00004297937937   -0.00007408091895    0.00008564583822
   223.58929826       -0.00005672757666   -0.00006234434350    0.00008429018401
   223.59956586       -0.00006753143030   -0.00004817266428    0.00008295239395
   223.60985363       -0.00007498518714   -0.00003226531763    0.00008163227923
   223.62016180       -0.00007884290899   -0.00001538339295    0.00008032965254
   223.63049059       -0.00007902634894    0.00000168581680    0.00007904432810
   223.64084024       -0.00007562514815    0.00001816485778    0.00007777612160
   223.65121098       -0.00006888944547    0.00003332111954    0.00007652485025
   223.66160305       -0.00005921533257    0.00004649923216    0.00007529033273
   223.67201669       -0.00004712390715    0.00005714942011    0.00007407238921
   223.68245216       -0.00003323496005    0.00006485057400    0.00007287084135
   223.69290968       -0.00001823656668    0.00006932705318    0.00007168551225
   223.70338952       -0.00000285202893    0.00007045852775    0.00007051622651
   223.71389191        0.00001219427764    0.00006828249429    0.00006936281017
   223.72441713        0.00002621056027    0.00006298943985    0.00006822509071
   223.73496541        0.00003856921437    0.00005491096885    0.00006710289708
   223.74553703        0.00004873493189    0.00004450153148    0.00006599605966
   223.75613224        0.00005628804172    0.00003231468443    0.00006490441025
   223.76675130        0.00006094204421    0.00001897506296    0.00006382778210
   223.77739449        0.00006255458341    0.00000514743493    0.00006276600984
   223.78806207        0.00006113141518   -0.00000849566617    0.00006171892955
   223.79875432        0.00005682326465   -0.00002130617641    0.00006068637869
   223.80947151        0.00004991580460   -0.00003269107034    0.00005966819613
   223.82021393        0.00004081331281   -0.00004213982027    0.00005866422211
   223.83098184        0.00003001686501   -0.00004924746181    0.00005767429826
   223.84177553        0.00001809817647   -0.00005373220223    0.00005669826760
   223.85259530        0.00000567040754   -0.00005544677926    0.00005573597448
   223.86344143       -0.00000664261333   -0.00005438308612    0.00005478726465
   223.87431420       -0.00001823722862   -0.00005066991021    0.00005385198518
   223.88521393       -0.00002855933894   -0.00004456396996    0.00005292998450
   223.89614090       -0.00003713090591   -0.00003643476302    0.00005202111235
   223.90709543       -0.00004357228937   -0.00002674404048    0.00005112521982
   223.91807780       -0.00004761935185   -0.00001602098319    0.00005024215931
   223.92908833       -0.00004913452994   -0.00000483436406    0.00004937178454
   223.94012733       -0.00004811137866    0.00000623687710    0.00004851395050
   223.95119511       -0.00004467242526    0.00001663314765    0.00004766851350
   223.96229199       -0.00003906050750    0.00002584231020    0.00004683533114
   223.97341828       -0.00003162410077    0.00003342496945    0.00004601426227
   223.98457432       -0.00002279744175    0.00003903567313    0.00004520516704
   223.99576042       -0.00001307651871    0.00004243897792    0.00004440790683
   224.00697692       -0.00000299220558    0.00004351960049    0.00004362234429
   224.01822414        0.00000691804122    0.00004228618248    0.00004284834330
   224.02950242        0.00001613843632    0.00003886853257    0.00004208576898
   224.04081211        0.00002420159134    0.00003350854889    0.00004133448768
   224.05215354        0.00003071232164    0.00002654535607    0.00004059436697
   224.06352705        0.00003536730163    0.00001839549332    0.00003986527560
   224.07493300        0.00003796956100    0.00000952924909    0.00003914708355
   224.08637173        0.00003843709260    0.00000044443868    0.00003843966198
   224.09784361        0.00003680516002   -0.00000836094676    0.00003774288323
   224.10934899        0.00003322223324   -0.00001641573529    0.00003705662082
   224.12088823        0.00002793982524   -0.00002330075306    0.00003638074941
   224.13246170        0.00002129683295   -0.00002867082975    0.00003571514486
   224.14406976        0.00001369928423   -0.00003227245052    0.00003505968413
   224.15571279        0.00000559664260   -0.00003395611689    0.00003441424535
   224.16739116       -0.00000254399178   -0.00003368277311    0.00003377870777
   224.17910526       -0.00001026433273   -0.00003152398585    0.00003315295176
   224.19085546       -0.00001714052490   -0.00002765591413    0.00003253685880
   224.20264216       -0.00002280649148   -0.00002234745482    0.00003193031147
   224.21446573       -0.00002697370817   -0.00001594327697    0.00003133319347
   224.22632658       -0.00002944630374   -0.00000884274702    0.00003074538955
   224.23822510       -0.00003013065606   -0.00000147597989    0.00003016678557
   224.25016170       -0.00002903896954    0.00000572158603    0.00002959726843
   224.26213677       -0.00002628666775    0.00001233460831    0.00002903672612
   224.27415073       -0.00002208379461    0.00001799177465    0.00002848504765
   224.28620399       -0.00001672096677    0.00002238686030    0.00002794212311
   224.29829696       -0.00001055073968    0.00002529568704    0.00002740784359
   224.31043006       -0.00000396552042    0.00002658800509    0.00002688210124
   224.32260372        0.00000262663525    0.00002623362149    0.00002636478919
   224.33481837        0.00000882687765    0.00002430244244    0.00002585580162
   224.34707443        0.00001426956677    0.00002095846363    0.00002535503369
   224.35937234        0.00001864397333    0.00001644810856    0.00002486238156
   224.37171254        0.00002171236559    0.00001108365929    0.00002437774236
   224.38409547        0.00002332339126    0.00000522282500    0.00002390101423
   224.39652158        0.00002341995334   -0.00000075426751    0.00002343209624
   224.40899133        0.00002204111966   -0.00000646921638    0.00002297088845
   224.42150515        0.00001931797817   -0.00001156910336    0.00002251729187
   224.43406353        0.00001546373029   -0.00001574837412    0.00002207120844
   224.44666691        0.00001075867927   -0.00001876746261    0.00002163254106
   224.45931577        0.00000553109643   -0.00002046698755    0.00002120119353
   224.47201057        0.00000013521388   -0.00002077663063    0.00002077707061
   224.48475180       -0.00000507222069   -0.00001971814776    0.00002036007794
   224.49753993       -0.00000975529512   -0.00001740234435    0.00001995012209
   224.51037545       -0.00001362066113   -0.00001402023966    0.00001954711052
   224.52325884       -0.00001643621463   -0.00000982902819    0.00001915095158
   224.53619060       -0.00001804550110   -0.00000513379175    0.00001876155451
   224.54917123       -0.00001837690147   -0.00000026620176    0.00001837882942
   224.56220122       -0.00001744700140    0.00000443834343    0.00001800268731
   224.57528108       -0.00001535793871    0.00000866359156    0.00001763304001
   224.58841133       -0.00001228893269    0.00001213376008    0.00001726980024
   224.60159247       -0.00000848259860    0.00001463185166    0.00001691288154
   224.61482503       -0.00000422701234    0.00001601370601    0.00001656219833
   224.62810952        0.00000016521098    0.00001621682428    0.00001621766581
   224.64144649        0.00000437934727    0.00001526336504    0.00001587920007
   224.65483645        0.00000812091342    0.00001325711902    0.00001554671797
   224.66827994        0.00001113634751    0.00001037469716    0.00001522013722
   224.68177751        0.00001323054256    0.00000685158071    0.00001489937632
   224.69532971        0.00001427997806    0.00000296405552    0.00001458435459
   224.70893707        0.00001424050703   -0.00000099164479    0.00001427499212
   224.72260016        0.00001314924322   -0.00000472145170    0.00001397120981
   224.73631954        0.00001112042485   -0.00000795519629    0.00001367292934
   224.75009578        0.00000833557745   -0.00001046635116    0.00001338007317
   224.76392943        0.00000502872639   -0.00001208830661    0.00001309256453
   224.77782107        0.00000146778592   -0.00001272596136    0.00001281032740
   224.79177128       -0.00000206645205   -0.00001236175746    0.00001253328654
   224.80578065       -0.00000530211539   -0.00001105570914    0.00001226136747
   224.81984976       -0.00000799715175   -0.00000893943557    0.00001199449642
   224.83397920       -0.00000995770765   -0.00000620467330    0.00001173260041
   224.84816958       -0.00001105255120   -0.00000308717864    0.00001147560717
   224.86242148       -0.00001122240634    0.00000015270061    0.00001122344517
   224.87673552       -0.00001048346418    0.00000325123235    0.00001097604360
   224.89111231       -0.00000892479890    0.00000596258236    0.00001073333237
   224.90555246       -0.00000669990599    0.00000807845077    0.00001049524212
   224.92005660       -0.00000401306062    0.00000944446490    0.00001026170419
   224.93462535       -0.00000110162321    0.00000997198601    0.00001003265063
   224.94925933        0.00000178423773    0.00000964435783    0.00000980801419
   224.96395919        0.00000440271010    0.00000851708153    0.00000958772830
   224.97872556        0.00000654060816    0.00000671190838    0.00000937172712
   224.99355908        0.00000803102923    0.00000440535701    0.00000915994546
   225.00846041        0.00000876688891    0.00000181264206    0.00000895231883
   225.02343019        0.00000870917094   -0.00000083159646    0.00000874878341
   225.03846909        0.00000788917760   -0.00000329408527    0.00000854927605
   225.05357776        0.00000640458704   -0.00000536340761    0.00000835373427
   225.06875688        0.00000440966902   -0.00000686837934    0.00000816209628
   225.08400711        0.00000210053382   -0.00000769267395    0.00000797430090
   225.09932913       -0.00000030325789   -0.00000778438285    0.00000779028765
   225.11472362       -0.00000257905579   -0.00000715964529    0.00000760999668
   225.13019126       -0.00000452158928   -0.00000590001711    0.00000743336879
   225.14573274       -0.00000596165752   -0.00000414382133    0.00000726034542
   225.16134876       -0.00000678130162   -0.00000207228538    0.00000709086866
   225.17704002       -0.00000692403532    0.00000010823495    0.00000692488122
   225.19280720       -0.00000639916509    0.00000218626288    0.00000676232646
   225.20865103       -0.00000527978588    0.00000396553014    0.00000660314836
   225.22457221       -0.00000369464379    0.00000528367060    0.00000644729151
   225.24057145       -0.00000181465367    0.00000602746169    0.00000629470114
   225.25664948        0.00000016460928    0.00000614311806    0.00000614532308
   225.27280700        0.00000204271481    0.00000564061721    0.00000599910379
   225.28904476        0.00000363450555    0.00000459162196    0.00000585599034
   225.30536347        0.00000478852186    0.00000312120465    0.00000571593037
   225.32176387        0.00000540185118    0.00000139420893    0.00000557887218
   225.33824670        0.00000542987753   -0.00000040235770    0.00000544476461
   225.35481269        0.00000488991836   -0.00000207908347    0.00000531355715
   225.37146259        0.00000385836383   -0.00000346400432    0.00000518519984
   225.38819715        0.00000246161299   -0.00000442045837    0.00000505964334
   225.40501710        0.00000086176326   -0.00000486104332    0.00000493683887
   225.42192320       -0.00000076141815   -0.00000475617596    0.00000481673825
   225.43891621       -0.00000223029428   -0.00000413632087    0.00000469929387
   225.45599688       -0.00000338876978   -0.00000308763681    0.00000458445871
   225.47316597       -0.00000411917298   -0.00000174151210    0.00000447218631
   225.49042424       -0.00000435472689   -0.00000025914482    0.00000436243078
   225.50777246       -0.00000408620234    0.00000118710774    0.00000425514681
   225.52521138       -0.00000336199002    0.00000243350102    0.00000415028964
   225.54274177       -0.00000228157308    0.00000334353573    0.00000404781508
   225.56036441       -0.00000098314341    0.00000382329732    0.00000394767949
   225.57808005        0.00000037320424    0.00000383170785    0.00000384983980
   225.59588946        0.00000162472998    0.00000338447509    0.00000375425347
   225.61379342        0.00000262547411    0.00000255125799    0.00000366087853
   225.63179270        0.00000326352034    0.00000144637625    0.00000356967355
   225.64988805        0.00000347400176    0.00000021417671    0.00000348059763
   225.66808026        0.00000324625104   -0.00000098916429    0.00000339361044
   225.68637009        0.00000262420039   -0.00000201516344    0.00000330867215
   225.70475831        0.00000169996756   -0.00000274144695    0.00000322574349
   225.72324569        0.00000060142067   -0.00000308674107    0.00000314478572
   225.74183298       -0.00000052471069   -0.00000302052428    0.00000306576063
   225.76052095       -0.00000153202126   -0.00000256609103    0.00000298863051
   225.77931037       -0.00000229343188   -0.00000179661523    0.00000291335821
   225.79820198       -0.00000271752126   -0.00000082471234    0.00000283990708
   225.81719654       -0.00000276002376    0.00000021313606    0.00000276824099
   225.83629481       -0.00000242894806    0.00000117522994    0.00000269832432
   225.85549753       -0.00000178261148    0.00000193386604    0.00000263012196
   225.87480543       -0.00000092084004    0.00000239250813    0.00000256359933
   225.89421927        0.00000002947413    0.00000249854849    0.00000249872233
   225.91373976        0.00000093246879    0.00000224987880    0.00000243545738
   225.93336764        0.00000166253519    0.00000169433387    0.00000237377138
   225.95310361        0.00000212195240    0.00000092206822    0.00000231363174
   225.97294841        0.00000225440821    0.00000005193570    0.00000225500636
   225.99290271        0.00000205244443   -0.00000078617837    0.00000219786363
   226.01296723        0.00000155772482   -0.00000147050881    0.00000214217244
   226.03314265        0.00000085406612   -0.00000190523133    0.00000208790214
   226.05342964        0.00000005424785   -0.00000203429941    0.00000203502259
   226.07382887       -0.00000071743676   -0.00000184920874    0.00000198350409
   226.09434100       -0.00000134425511   -0.00000138949435    0.00000193331744
   226.11496667       -0.00000173481892   -0.00000073586312    0.00000188443392
   226.13570651       -0.00000183682282    0.00000000299796    0.00000183682526
   226.15656113       -0.00000164457993    0.00000070789617    0.00000179046367
   226.17753116       -0.00000119914695    0.00000126814619    0.00000174532180
   226.19861716       -0.00000058099620    0.00000159909747    0.00000170137277
   226.21981973        0.00000010360902    0.00000165535088    0.00000165859018
   226.24113940        0.00000074034120    0.00000143750335    0.00000161694804
   226.26257674        0.00000122574071    0.00000099129328    0.00000157642084
   226.28413225        0.00000148421903    0.00000039926449    0.00000153698349
   226.30580645        0.00000148028032   -0.00000023367974    0.00000149861138
   226.32759981        0.00000122387993   -0.00000079840966    0.00000146128029
   226.34951280        0.00000076798265   -0.00000120030501    0.00000142496647
   226.37154586        0.00000019871641   -0.00000137536521    0.00000138964660
   226.39369940       -0.00000038018819   -0.00000130088007    0.00000135529776
   226.41597383       -0.00000086595529   -0.00000099876645    0.00000132189749
   226.43836951       -0.00000117503246   -0.00000053095413    0.00000128942373
   226.46088678       -0.00000125779394    0.00000001237818    0.00000125785484
   226.48352597       -0.00000110700396    0.00000052961066    0.00000122716960
   226.50628735       -0.00000075847166    0.00000092647775    0.00000119734719
   226.52917119       -0.00000028375012    0.00000113338775    0.00000116836720
   226.55217772        0.00000022378654    0.00000111803291    0.00000114020963
   226.57530714        0.00000066689006    0.00000089090045    0.00000111285487
   226.59855961        0.00000096301238    0.00000050261264    0.00000108628372
   226.62193526        0.00000105994561    0.00000003357811    0.00000106047734
   226.64543418        0.00000094548814   -0.00000042206773    0.00000103541731
   226.66905645        0.00000064922585   -0.00000077511279    0.00000101108558
   226.69280207        0.00000023604910   -0.00000095883622    0.00000098746447
   226.71667104       -0.00000020733143   -0.00000094198977    0.00000096453670
   226.74066331       -0.00000059018272   -0.00000073456520    0.00000094228535
   226.76477876       -0.00000083626282   -0.00000038515148    0.00000092069386
   226.78901727       -0.00000089925879    0.00000002960657    0.00000089974603
   226.81337865       -0.00000077194543    0.00000042129615    0.00000087942606
   226.83786268       -0.00000048713105    0.00000070839195    0.00000085971845
   226.86246908       -0.00000011016181    0.00000083335847    0.00000084060810
   226.88719754        0.00000027545258    0.00000077455908    0.00000082208022
   226.91204769        0.00000058623391    0.00000055039933    0.00000080412040
   226.93701911        0.00000075682837    0.00000021478036    0.00000078671455
   226.96211133        0.00000075404751   -0.00000015517637    0.00000076984892
   226.98732384        0.00000058375110   -0.00000047645787    0.00000075351009
   227.01265606        0.00000028901710   -0.00000067871071    0.00000073768497
   227.03810737       -0.00000006002241   -0.00000071986279    0.00000072236080
   227.06367709       -0.00000038241265   -0.00000059527506    0.00000070752515
   227.08936449       -0.00000060499773   -0.00000033831445    0.00000069316587
   227.11516876       -0.00000067916186   -0.00000001218552    0.00000067927117
   227.14108905       -0.00000059180402    0.00000030511794    0.00000066582953
   227.16712447       -0.00000036796169    0.00000053925030    0.00000065282976
   227.19327404       -0.00000006443548    0.00000063701033    0.00000064026095
   227.21953672        0.00000024410374    0.00000057873889    0.00000062811252
   227.24591144        0.00000048322772    0.00000038263307    0.00000061637415
   227.27239703        0.00000059673016    0.00000009990730    0.00000060503583
   227.29899227        0.00000056010226   -0.00000019805503    0.00000059408782
   227.32569591        0.00000038618825   -0.00000043744144    0.00000058352068
   227.35250658        0.00000012159763   -0.00000056028192    0.00000057332523
   227.37942288       -0.00000016526681   -0.00000053871214    0.00000056349258
   227.40644335       -0.00000040159718   -0.00000038164293    0.00000055401410
   227.43356644       -0.00000052861908   -0.00000013212741    0.00000054488144
   227.46079057       -0.00000051640146    0.00000014393843    0.00000053608650
   227.48811405       -0.00000037123802    0.00000037492229    0.00000052762145
   227.51553517       -0.00000013367378    0.00000050198551    0.00000051947871
   227.54305213        0.00000013234421    0.00000049423851    0.00000051165095
