#    time[fs]          Re(autocorrel)      Im(autocorrel)      Abs(autocorrel)
    57.27444025        0.00224015426482    0.00131851406142    0.00259937886049
    57.34026145        0.00243230625133   -0.00125615355431    0.00273752359849
    57.40608264        0.00024066851408   -0.00287257559624    0.00288263974332
    57.47190384       -0.00243044321225   -0.00181746883782    0.00303483890584
    57.53772503       -0.00297570471092    0.00116107219389    0.00319419898661
    57.60354623       -0.00061115597847    0.00330472250809    0.00336075921267
    57.66936742        0.00261977409829    0.00237267360704    0.00353451501222
    57.73518862        0.00356701828780   -0.00103955410987    0.00371541279171
    57.80100982        0.00102569640807   -0.00376617135363    0.00390334469224
    57.86683101       -0.00281499530880   -0.00297835203702    0.00409814341440
    57.93265221       -0.00420396344754    0.00090169592379    0.00429957721261
    57.99847340       -0.00147286895547    0.00425990815989    0.00450734517101
    58.06429460        0.00302501530217    0.00362461192224    0.00472107288286
    58.13011579        0.00488128204348   -0.00076140350801    0.00494030866344
    58.19593699        0.00193631905288   -0.00478779070342    0.00516452043217
    58.26175819       -0.00325983250707   -0.00429638783989    0.00539309340221
    58.32757938       -0.00558927718503    0.00063584880759    0.00562532871548
    58.39340058       -0.00239470302803    0.00534884953960    0.00586044315643
    58.45922177        0.00352884749378    0.00497268500013    0.00609757006888
    58.52504297        0.00631235667055   -0.00054408469386    0.00633576158723
    58.59086416        0.00282247742051   -0.00593725489106    0.00657399227492
    58.65668536       -0.00383850201972   -0.00562653184043    0.00681116424018
    58.72250656       -0.00702801469257    0.00050470661618    0.00704611377196
    58.78832775       -0.00319181003655    0.00654034359775    0.00727761950682
    58.85414895        0.00418953911985    0.00622607123091    0.00750441210284
    58.91997014        0.00770679719867   -0.00053269668628    0.00772518535836
    58.98579134        0.00347567977364   -0.00713730746037    0.00793860867361
    59.05161253       -0.00457446540000   -0.00673708128733    0.00814334071299
    59.11743373       -0.00831375820499    0.00063592742301    0.00833804408589
    59.18325493       -0.00365187213113    0.00769922736284    0.00852140082656
    59.24907612        0.00497600804168    0.00712688153579    0.00869212841921
    59.31489732        0.00881164972975   -0.00081213346532    0.00884899608574
    59.38071851        0.00370715146747   -0.00819098592533    0.00899084103028
    59.44653971       -0.00536735348891   -0.00736909941514    0.00911658432008
    59.51236090       -0.00916560356128    0.00104731871833    0.00922524607478
    59.57818210       -0.00364056691684    0.00857516043716    0.00931595963919
    59.64400330        0.00571463367028    0.00744830273257    0.00938798442593
    59.70982449        0.00934848763802   -0.00131640378739    0.00944071713641
    59.77564569        0.00346481884606   -0.00881737165327    0.00947370109872
    59.84146688       -0.00598151474275   -0.00736326670402    0.00948663350047
    59.90728808       -0.00934568461932    0.00158639246651    0.00947937034099
    59.97310927       -0.00320498925411    0.00889196296174    0.00945192897942
    60.03893047        0.00613502997772    0.00712781914106    0.00940448821229
    60.10475166        0.00915798126264   -0.00182158011943    0.00933738587284
    60.17057286        0.00289465951994   -0.00878658389679    0.00925111400383
    60.23639406       -0.00615127537378   -0.00676881298586    0.00914631171356
    60.30221525       -0.00880167930140    0.00198962600463    0.00902375587896
    60.36803645       -0.00257025122527    0.00850443895474    0.00888434990846
    60.43385764        0.00601951116604    0.00632161854481    0.00872911081979
    60.49967884        0.00830582622120   -0.00206697454064    0.00855915492139
    60.56550003        0.00226499512701   -0.00806361289554    0.00837568241127
    60.63132123       -0.00574365683055   -0.00582427435916    0.00817996122227
    60.69714243       -0.00770731341234    0.00204230249199    0.00797331044829
    60.76296362       -0.00200401335765    0.00749374924256    0.00775708368190
    60.82878482        0.00534096159343    0.00531177787188    0.00753265258078
    60.89460601        0.00704515579142   -0.00191731317547    0.00730139095914
    60.96042721        0.00180156804268   -0.00683108841076    0.00706465967248
    61.02624840       -0.00483844780065   -0.00481181539226    0.00682379252973
    61.09206960       -0.00635534587901    0.00170501516002    0.00658008342939
    61.15789080       -0.00166079416138    0.00611319355755    0.00633477487512
    61.22371199        0.00426824594528    0.00434264687840    0.00608904798469
    61.28953319        0.00566729396724   -0.00142628169369    0.00584401406405
    61.35535438        0.00157551252150   -0.00537454071661    0.00560070777848
    61.42117558       -0.00366301964173   -0.00391315285123    0.00536008191475
    61.48699677       -0.00500224256246    0.00110577402673    0.00512300369431
    61.55281797       -0.00153326868745    0.00464366851809    0.00489025256749
    61.61863917        0.00305237799664    0.00352449651166    0.00466251939353
    61.68446036        0.00437345068150   -0.00076820732573    0.00444040689113
    61.75028156        0.00151865840970   -0.00394201672259    0.00422443122876
    61.81610275       -0.00246068993076   -0.00317260582435    0.00401502461412
    61.88192395       -0.00378757455735    0.00043558074783    0.00381253873624
    61.94774514       -0.00151620666074    0.00328414479838    0.00361724891248
    62.01356634        0.00190626244745    0.00285073064815    0.00342935879530
    62.07938754        0.00324657777256   -0.00012557667200    0.00324900549920
    62.14520873        0.00151240682188   -0.00267881168761    0.00307626501664
    62.21102993       -0.00140155576802   -0.00255156445705    0.00291115780220
    62.27685112       -0.00274962072351   -0.00014899167926    0.00275365441616
    62.34267232       -0.00149684751303    0.00213039971753    0.00260368113135
    62.40849351        0.00095401061888    0.00226870052576    0.00246112542072
    62.47431471        0.00229459260713    0.00037997673152    0.00232584125624
    62.54013591        0.00146256960438   -0.00164029691556    0.00219765416270
    62.60595710       -0.00056710921999   -0.00199741904124    0.00207636598260
    62.67177830       -0.00187915857374   -0.00056326075927    0.00196175931964
    62.73759949       -0.00140588837539    0.00120802190031    0.00185360163889
    62.80342069        0.00024140772899    0.00173493416790    0.00175164901124
    62.86924188        0.00150134446274    0.00069795419855    0.00165564949765
    62.93506308        0.00132591465715   -0.00083202101701    0.00156534617603
    63.00088428        0.00002459836430   -0.00148027545247    0.00148047981908
    63.06670547       -0.00115975943882   -0.00078560431025    0.00140079123649
    63.13252667       -0.00122395771641    0.00051016202898    0.00132602329820
    63.19834786       -0.00023381829173    0.00123396544943    0.00125592265842
    63.26416906        0.00085357743366    0.00082950568603    0.00119024120178
    63.32999025        0.00110292832070   -0.00023999346529    0.00112873723426
    63.39581145        0.00039010345702   -0.00099761629022    0.00107117644191
    63.46163265       -0.00058238480201   -0.00083414246009    0.00101733264046
    63.52745384       -0.00096680463697    0.00001884781674    0.00096698833823
    63.59327504       -0.00049793615810    0.00077352455272    0.00091993513423
    63.65909623        0.00034597431235    0.00080475597221    0.00087597397200
    63.72491743        0.00082018452209    0.00015614370097    0.00083491526853
    63.79073862        0.00056222289494   -0.00056430791093    0.00079657893641
    63.85655982       -0.00014413752630   -0.00074701563832    0.00076079431543
    63.92238101       -0.00066792495574   -0.00028807473965    0.00072740002896
    63.98820221       -0.00058815220017    0.00037260218512    0.00069624377838
    64.05402341       -0.00002351509208    0.00066676755966    0.00066718208772
    64.11984460        0.00051485874831    0.00038029316000    0.00064008000926
    64.18566580        0.00058108744701   -0.00020082255310    0.00061481079928
    64.25148699        0.00015769285928   -0.00056983867354    0.00059125557226
    64.31730819       -0.00036557561393   -0.00043641758504    0.00056930294048
    64.38312938       -0.00054647539034    0.00005098512272    0.00054884864488
    64.44895058       -0.00025951873430    0.00046187981326    0.00052979518245
    64.51477178        0.00022425555742    0.00046033261465    0.00051205143408
    64.58059297        0.00048975952465    0.00007541793478    0.00049553229650
    64.64641417        0.00033058023849   -0.00034823658499    0.00048015832098
    64.71223536       -0.00009454488201   -0.00045616058883    0.00046585536115
    64.77805656       -0.00041629332750   -0.00017749703632    0.00045255423147
    64.84387775       -0.00037294199199    0.00023384148327    0.00044019037778
    64.90969895       -0.00002053234358    0.00042821159015    0.00042870356084
    64.97552015        0.00033125237850    0.00025500442699    0.00041803755339
    65.04134134        0.00038912548130   -0.00012312391319    0.00040813985128
    65.10716254        0.00011863241302   -0.00038091540812    0.00039896139859
    65.17298373       -0.00023954668653   -0.00030833995571    0.00039045632703
    65.23880493       -0.00038206188614    0.00001993688572    0.00038258170925
    65.30462612       -0.00019812325250    0.00031874011309    0.00037529732596
    65.37044732        0.00014573578867    0.00033852853395    0.00036856544656
    65.43626852        0.00035502362465    0.00007249965402    0.00036235062287
    65.50208971        0.00025809144130   -0.00024610215883    0.00035661949562
    65.56791091       -0.00005394967741   -0.00034717381658    0.00035134061339
    65.63373210       -0.00031153996549   -0.00015163836815    0.00034648426342
    65.69955330       -0.00029832710818    0.00016727283068    0.00034202231412
    65.76537449       -0.00003218136851    0.00033639224009    0.00033792806879
    65.83119569        0.00025530170995    0.00021562635011    0.00033417613015
    65.89701689        0.00031928867417   -0.00008628554584    0.00033074227561
    65.96283808        0.00010958524824   -0.00030873131282    0.00032760334270
    66.02865928       -0.00019005960367   -0.00026330884365    0.00032473712459
    66.09448047       -0.00032204947460    0.00000684808133    0.00032212227540
    66.16030167       -0.00017579245061    0.00026707591974    0.00031973822511
    66.22612286        0.00011952079594    0.00029421484418    0.00031756510387
    66.29194406        0.00030822847992    0.00006773669925    0.00031558367553
    66.35776526        0.00022896462587   -0.00021454632743    0.00031377528028
    66.42358645       -0.00004724731343   -0.00030852504069    0.00031212178610
    66.48940765       -0.00027990758079   -0.00013463860269    0.00031060554908
    66.55522884       -0.00026790614656    0.00015439151092    0.00030920938215
    66.62105004       -0.00002343985714    0.00030702306739    0.00030791653222
    66.68687123        0.00023953815736    0.00019155391791    0.00030671066545
    66.75269243        0.00029205812916   -0.00008988134160    0.00030557586027
    66.81851363        0.00008954788605   -0.00029103154530    0.00030449660796
    66.88433482       -0.00018983988263   -0.00023674346387    0.00030345782033
    66.95015602       -0.00030147502833    0.00002420105449    0.00030244484413
    67.01597721       -0.00014848766173    0.00026233487547    0.00030144348156
    67.08179841        0.00013369488984    0.00026905367482    0.00030044001649
    67.14761960        0.00029678453178    0.00003964875805    0.00029942124560
    67.21344080        0.00019813550670   -0.00022309117312    0.00029837451389
    67.27926200       -0.00007404054697   -0.00028792013793    0.00029728775357
    67.34508319       -0.00027913205473   -0.00009894360838    0.00029614952577
    67.41090439       -0.00023687924996    0.00017573608419    0.00029494906399
    67.47672558        0.00001376411228    0.00029335359078    0.00029367631844
    67.54254678        0.00025011163698    0.00015131530308    0.00029232200037
    67.60836797        0.00026364736577   -0.00012288148537    0.00029087762534
    67.67418917        0.00004439751676   -0.00028590894283    0.00028933555448
    67.74001037       -0.00021168546798   -0.00019481848546    0.00028768903287
    67.80583156       -0.00027792040995    0.00006721221934    0.00028593222395
    67.87165276       -0.00009794991375    0.00026663839552    0.00028406023933
    67.93747395        0.00016609459252    0.00022798157605    0.00028206916294
    68.00329515        0.00027972451434   -0.00001138405203    0.00027995606899
    68.06911634        0.00014472231507   -0.00023703019394    0.00027771903305
    68.13493754       -0.00011576357912   -0.00024984064118    0.00027535713580
    68.20075873       -0.00026960723698   -0.00004207404377    0.00027287045899
    68.26657993       -0.00018293548852    0.00019893495000    0.00027026007344
    68.33240113        0.00006320206894    0.00025995526432    0.00026752801903
    68.39822232        0.00024859660561    0.00009085036300    0.00026467727666
    68.46404352        0.00021125433471   -0.00015448183368    0.00026171173239
    68.52986471       -0.00001090617449   -0.00025840608595    0.00025863613417
    68.59568591       -0.00021814472636   -0.00013293106315    0.00025545604160
    68.66150710       -0.00022882380372    0.00010598723595    0.00025217776931
    68.72732830       -0.00003873732153    0.00024577429153    0.00024880832473
    68.79314950        0.00018005784155    0.00016666858452    0.00024535534102
    68.85897069        0.00023528727076   -0.00005585876021    0.00024182700609
    68.92479189        0.00008354109952   -0.00022310393341    0.00023823198865
    68.99061308       -0.00013641518597   -0.00019083598781    0.00023457936228
    69.05643428       -0.00023078708010    0.00000649758382    0.00023087852853
    69.12225547       -0.00012159904331    0.00019184853823    0.00022713914008
    69.18807667        0.00008947938153    0.00020466571530    0.00022337102484
    69.25389787        0.00021594751209    0.00003979766738    0.00021958411214
    69.31971906        0.00015135707008   -0.00015380394776    0.00021578836162
    69.38554026       -0.00004160139980   -0.00020787171671    0.00021199369583
    69.45136145       -0.00019184093527   -0.00008092239192    0.00020820993722
    69.51718265       -0.00017167081442    0.00011102974862    0.00020444675004
    69.58300384       -0.00000487670650    0.00020065433475    0.00020071358778
    69.64882504        0.00015993837018    0.00011504981045    0.00019701964658
    69.71464624        0.00018184829163   -0.00006576195660    0.00019337382476
    69.78046743        0.00004771805484   -0.00018368782044    0.00018978468888
    69.84628863       -0.00012204611147   -0.00014070430172    0.00018626044628
    69.91210982       -0.00018167610460    0.00002031983673    0.00018280892415
    69.97793102       -0.00008488299062    0.00015809084124    0.00017943755510
    70.04375221        0.00008023043207    0.00015682183253    0.00017615336894
    70.10957341        0.00017142826451    0.00002299013347    0.00017296299058
    70.17539461        0.00011461395130   -0.00012538084879    0.00016987264370
    70.24121580       -0.00003673272520   -0.00016279546915    0.00016688815979
    70.30703700       -0.00015185724816   -0.00006197010490    0.00016401499236
    70.37285819       -0.00013551040174    0.00008741366953    0.00016125823576
    70.43867939       -0.00000612228105    0.00015850445493    0.00015862264832
    70.50450058        0.00012416748922    0.00009462348159    0.00015611267933
    70.57032178        0.00014659144360   -0.00004631015113    0.00015373249960
    70.63614298        0.00004602238677   -0.00014432587682    0.00015148603501
    70.70196417       -0.00008997206968   -0.00011924141764    0.00014937700292
    70.76778537       -0.00014734409869    0.00000437211726    0.00014740895098
    70.83360656       -0.00008076487408    0.00012112850253    0.00014558529806
    70.89942776        0.00005123391802    0.00013448046135    0.00014390937718
    70.96524895        0.00013775571419    0.00003600976770    0.00014238448005
    71.03107015        0.00010835151710   -0.00009024893150    0.00014101390320
    71.09689135       -0.00001019331368   -0.00013942888763    0.00013980099552
    71.16271254       -0.00011832942705   -0.00007245335879    0.00013874920723
    71.22853374       -0.00012707866312    0.00005345075364    0.00013786214014
    71.29435493       -0.00003071607341    0.00013365960378    0.00013714359937
    71.36017613        0.00009008214850    0.00010268458276    0.00013659764645
    71.42599732        0.00013561955011   -0.00001286793833    0.00013622865414
    71.49181852        0.00006896002117   -0.00011726793217    0.00013604136296
    71.55763972       -0.00005452507730   -0.00012463608310    0.00013604093966
    71.62346091       -0.00013309627455   -0.00002906582793    0.00013623303804
    71.68928211       -0.00010200260695    0.00009089305751    0.00013662386222
    71.75510330        0.00001362731291    0.00013654189340    0.00013722023288
    71.82092450        0.00011913916429    0.00006969968179    0.00013802965663
    71.88674569        0.00012740801130   -0.00005572246648    0.00013906039916
    71.95256689        0.00003023629524   -0.00013702520690    0.00014032156240
    72.01838808       -0.00009393173525   -0.00010625742152    0.00014182316635
    72.08420928       -0.00014294210094    0.00001347929070    0.00014357623585
    72.15003048       -0.00007435136856    0.00012517653336    0.00014559289306
    72.21585167        0.00005823990460    0.00013593571057    0.00014788645609
    72.28167287        0.00014667058450    0.00003360692299    0.00015047154426
    72.34749406        0.00011574205497   -0.00010061983762    0.00015336419077
    72.41331526       -0.00001342468265   -0.00015600541372    0.00015658196324
    72.47913645       -0.00013705057215   -0.00008284486172    0.00016014409274
    72.54495765       -0.00015125816650    0.00006356461990    0.00016407161191
    72.61077885       -0.00003856184831    0.00016391258332    0.00016838750284
    72.67660004        0.00011301246308    0.00013113972972    0.00017311685511
    72.74242124        0.00017766815330   -0.00001484230471    0.00017828703460
    72.80824243        0.00009519686060   -0.00015737540071    0.00018392786362
    72.87406363       -0.00007402920677   -0.00017506276149    0.00019007181253
    72.93988482       -0.00019175420256   -0.00004407428216    0.00019675420338
    73.00570602       -0.00015342242518    0.00013447318428    0.00020401342563
    73.07152722        0.00002017009899    0.00021092897497    0.00021189116398
    73.13734841        0.00019040530887    0.00011106919613    0.00022043263819
    73.20316961        0.00020969497004   -0.00009372337308    0.00022968685449
    73.26899080        0.00004786367043   -0.00023487965347    0.00023970686799
    73.33481200       -0.00017070375023   -0.00018339999930    0.00025055005505
    73.40063319       -0.00026004666801    0.00003414215300    0.00026227839437
    73.46645439       -0.00012872456947    0.00024296563992    0.00027495875503
    73.53227559        0.00013000003731    0.00025773324802    0.00028866318926
    73.59809678        0.00030015672340    0.00004471591702    0.00030346922717
    73.66391798        0.00022042849861   -0.00023122732807    0.00031946017004
    73.72973917       -0.00006597113974   -0.00033019961993    0.00033672537814
    73.79556037       -0.00032543076676   -0.00014274430003    0.00035536054810
    73.86138156       -0.00032039245787    0.00019576739445    0.00037546797439
    73.92720276       -0.00002334325030    0.00039647018420    0.00039715678805
    73.99302396        0.00033108739806    0.00025930231167    0.00042054316543
    74.05884515        0.00042550463562   -0.00013281307054    0.00044575049819
    74.12466635        0.00013953124507   -0.00045185665989    0.00047290951506
    74.19048754       -0.00031225260039   -0.00039327003035    0.00050215834477
    74.25630874       -0.00053223255122    0.00003876645707    0.00053364250840
    74.32212993       -0.00028382964421    0.00049144054935    0.00056751482842
    74.38795113        0.00026406554458    0.00054314561895    0.00060393524092
    74.45377233        0.00063677594982    0.00008975551762    0.00064307049630
    74.51959352        0.00045717602302   -0.00051023867729    0.00068509373360
    74.58541472       -0.00018180338278   -0.00070718885462    0.00073018391251
    74.65123591       -0.00073527152582   -0.00025588492574    0.00077852508752
    74.71705711       -0.00066028792406    0.00050341542965    0.00083030550851
    74.78287830        0.00006103781424    0.00088361086531    0.00088571653256
    74.84869950        0.00082405506368    0.00046245678050    0.00094495133304
    74.91452070        0.00089375706784   -0.00046655373336    0.00100820339338
    74.98034189        0.00010215836662   -0.00107080267857    0.00107566477506
    75.04616309       -0.00089998144882   -0.00071193052469    0.00114752415234
    75.11198428       -0.00115813510567    0.00039599550778    0.00122396460944
    75.17780548       -0.00031093286513    0.00126758294092    0.00130516120029
    75.24362667        0.00096079204434    0.00100624742900    0.00139127827584
    75.30944787        0.00145397343209   -0.00028925498759    0.00148246658953
    75.37526907        0.00056728331667   -0.00147342769174    0.00157886019779
    75.44109026       -0.00100550034585   -0.00134658652371    0.00168057317940
    75.50691146       -0.00178176595182    0.00014549162984    0.00178769620501
    75.57273265       -0.00087158576759    0.00168862420881    0.00190029299553
    75.63855385        0.00103474067919    0.00173298500625    0.00201839671647
    75.70437504        0.00214173652256    0.00003399890585    0.00214200636265
    75.77019624        0.00122203956724   -0.00191427223187    0.00227108319566
    75.83601743       -0.00105099504144   -0.00216380850571    0.00240554730291
    75.90183863       -0.00253342105744   -0.00024535541877    0.00254527435373
    75.96765983       -0.00161408856967    0.00215204936260    0.00269009263220
    76.03348102        0.00105858989901    0.00263509778124    0.00283978043006
    76.09930222        0.00295502757449    0.00048190308081    0.00299406388463
    76.16512341        0.00203993233190   -0.00240367626734    0.00315261534553
    76.23094461       -0.00106335348120   -0.00313988080479    0.00331505235166
    76.29676580       -0.00340262089124   -0.00073423124100    0.00348093729400
    76.36258700       -0.00248829056089    0.00267007271557    0.00364977783185
    76.42840820        0.00107186208367    0.00366761060673    0.00382102811937
    76.49422939        0.00386926565233    0.00099072969000    0.00399409088617
    76.56005059        0.00294460402077   -0.00295028847996    0.00416832039965
    76.62587178       -0.00109029098475   -0.00420394376518    0.00434302631954
    76.69169298       -0.00434434845099   -0.00123864762936    0.00451747843530
    76.75751417       -0.00339181764339    0.00324040597324    0.00469091225642
    76.82333537        0.00112301292899    0.00473107731108    0.00486253540471
    76.88915657        0.00481334830725    0.00146561245596    0.00503153473584
    76.95497776        0.00381178118322   -0.00353270538348    0.00519708409737
    77.02079896       -0.00117122012797   -0.00522878438215    0.00535835261094
    77.08662015       -0.00525829400291   -0.00166138546384    0.00551451334938
    77.15244135       -0.00418713259222    0.00381540808820    0.00566475226504
    77.21826254        0.00123192939808    0.00567612844830    0.00580827721476
    77.28408374        0.00565901633397    0.00181949351660    0.00594432691943
    77.34990494        0.00450334828871   -0.00407323218324    0.00607217969332
    77.41572613       -0.00129771052770   -0.00605362961904    0.00619116177936
    77.48154733       -0.00599509377141   -0.00193832550753    0.00630065513270
    77.54736852       -0.00475052506621    0.00428880510900    0.00640010450443
    77.61318972        0.00135733286040    0.00634547681304    0.00648902369227
    77.67901091        0.00624816655197    0.00202136458801    0.00656700084200
    77.74483211        0.00492446478994   -0.00444473375062    0.00663370270522
    77.81065331       -0.00139728550880   -0.00654130561784    0.00668887778174
    77.87647450       -0.00640414445404   -0.00207643494903    0.00673235830046
    77.94229570       -0.00502678496553    0.00452592027888    0.00676406101839
    78.00811689        0.00140387325739    0.00663713924611    0.00678398684367
    78.07393809        0.00645482622670    0.00211411011733    0.00679221931367
    78.13975928        0.00506403251329   -0.00452161878105    0.00678892198341
    78.20558048       -0.00136541976791   -0.00663530261946    0.00677433480088
    78.27140168       -0.00639859630611   -0.00214565979522    0.00674876956529
    78.33722287       -0.00504604325426    0.00442679429357    0.00671260457956
    78.40304407        0.00127408817665    0.00654339132043    0.00666627862110
    78.46886526        0.00624011346965    0.00218101885499    0.00661028436302
    78.53468646        0.00498396859981   -0.00424254575982    0.00654516138289
    78.60050765       -0.00112695950964   -0.00637260785018    0.00647148889735
    78.66632885       -0.00598916233083   -0.00222721350682    0.00638987835800
    78.73215005       -0.00488842666487    0.00397560784872    0.00630096603900
    78.79797124        0.00092623272263    0.00613589058852    0.00620540573780
    78.86379244        0.00565901315060    0.00228750908555    0.00610386170020
    78.92961363        0.00476813305615   -0.00363716078324    0.00599700186796
    78.99543483       -0.00067863858527   -0.00584623470810    0.00588549153356
    79.06125602       -0.00526468329879   -0.00236132699685    0.00576998747161
    79.12707722       -0.00462918407638    0.00324128901368    0.00565113260181
    79.19289842        0.00039431830716    0.00551547366934    0.00552955122271
    79.25871961        0.00482142529814    0.00244479376376    0.00540584484174
    79.32454081        0.00447497706819   -0.00280342582127    0.00528058861267
    79.39036200       -0.00008547349552   -0.00515361963351    0.00515432837966
    79.45618320       -0.00434363118088   -0.00253168163150    0.00502757831553
    79.52200439       -0.00430661753491    0.00233903261533    0.00490081913230
    79.58782559       -0.00023494213428    0.00476871284632    0.00477449683392
    79.65364678        0.00384419962725    0.00261448552186    0.00464902197437
    79.71946798        0.00412360433756   -0.00186263931165    0.00452476937955
    79.78528918        0.00055430856782   -0.00436703964513    0.00440207828764
    79.85111037       -0.00333430411705   -0.00268543145706    0.00428125286050
    79.91693157       -0.00392459398458    0.00138726094692    0.00416256301798
    79.98275276       -0.00086112273968    0.00395355165056    0.00404624554698
    80.04857396        0.00282344429459    0.00273729087586    0.00393250543849
    80.11439515        0.00370809610633   -0.00092413124852    0.00382151740782
    80.18021635        0.00114548040124   -0.00353233900711    0.00371342755561
    80.24603755       -0.00231965392532   -0.00276395231792    0.00360835513066
    80.31185874       -0.00347301593314    0.00048266108970    0.00350639435879
    80.37767994       -0.00139930694691    0.00310705470739    0.00340761630563
    80.44350113        0.00182976058719    0.00276075873887    0.00331207074512
    80.50932233        0.00321901543875   -0.00007052962783    0.00321978800907
    80.57514352        0.00161640619014   -0.00268123468314    0.00313078079680
    80.64096472       -0.00135962659318   -0.00272465047812    0.00304504592753
    80.70678592       -0.00294670325840   -0.00030616553883    0.00296256602125
    80.77260711       -0.00179239329401    0.00225849710244    0.00288331109701
    80.83842831        0.00091433427891    0.00265416459459    0.00280724008036
    80.90424950        0.00265768383903    0.00064274816953    0.00273430221404
    80.97007070        0.00192456422927   -0.00184262973654    0.00266443836831
    81.03589189       -0.00049830475235   -0.00254933832912    0.00259758224942
    81.10171309       -0.00235450262624   -0.00093581943221    0.00253366150594
    81.16753429       -0.00201173740412    0.00143758725622    0.00247259873461
    81.23335548        0.00011535570039    0.00241155496930    0.00241431238815
    81.29917668        0.00204052184336    0.00118313958145    0.00235871758852
    81.36499787        0.00205408831396   -0.00104742422400    0.00230572684995
    81.43081907        0.00023128786728   -0.00224335947115    0.00225525071652
    81.49664026       -0.00171975520551   -0.00138353404542    0.00220719831952
    81.56246146       -0.00205298716293    0.00067618802775    0.00216147786017
    81.62828266       -0.00053901358066    0.00204826164104    0.00211799702321
    81.69410385        0.00139668284127    0.00153681736580    0.00207666332729
    81.75992505        0.00201084253224   -0.00032779197175    0.00203738441787
    81.82574624        0.00080585698699   -0.00183053755870    0.00200006830816
    81.89156744       -0.00107606141563   -0.00164372674631    0.00196462357380
    81.95738863       -0.00193095054158    0.00000588408917    0.00193095950670
    82.02320983       -0.00103053935256    0.00159503522104    0.00189898623310
    82.08903103        0.00076273956310    0.00170585744822    0.00186861480107
    82.15485222        0.00181734756307    0.00028627704208    0.00183975724209
    82.22067342        0.00121249828280   -0.00134698762456    0.00181232661143
    82.28649461       -0.00046148524715   -0.00172559381912    0.00178623701169
    82.35231581       -0.00167466450318   -0.00054593173205    0.00176140360346
    82.41813700       -0.00135190440655    0.00109183508139    0.00173774260735
    82.48395820        0.00017682929091    0.00170603165065    0.00171517130081
    82.54977940        0.00150798130440    0.00077090887163    0.00169360801332
    82.61560059        0.00144965993704   -0.00083505795722    0.00167297212319
    82.68142179        0.00008707225568   -0.00165088944367    0.00165318405900
    82.74724298       -0.00132268120984   -0.00095969300942    0.00163416530840
    82.81306418       -0.00150737705576    0.00058202084642    0.00161583843682
    82.87888537       -0.00032655532372    0.00156440784546    0.00159812711834
    82.94470657        0.00112430524621    0.00111146756979    0.00158095618072
    83.01052777        0.00152733581584   -0.00033782921836    0.00156425166617
    83.07634896        0.00053854379457   -0.00145123796822    0.00154794090942
    83.14217016       -0.00091840821165   -0.00122613426231    0.00153195263388
    83.20799135       -0.00151242270111    0.00010719965655    0.00151621706665
    83.27381255       -0.00072062400734    0.00131632051645    0.00150066607278
    83.33963374        0.00071041817889    0.00130430977583    0.00148523330834
    83.40545494        0.00146605216116    0.00010565507436    0.00146985439210
    83.47127613        0.00087109802855   -0.00116475866757    0.00145446709451
    83.53709733       -0.00050550215013   -0.00134730167237    0.00143901154274
    83.60291853       -0.00139207438584   -0.00029712475699    0.00142343043979
    83.66873972       -0.00098901620372    0.00100168847139    0.00140766929531
    83.73456092        0.00030844103005    0.00135706597919    0.00139167666536
    83.80038211        0.00129467325771    0.00046428268719    0.00137540439794
    83.86620331        0.00107418962923   -0.00083215112618    0.00135880788059
    83.93202450       -0.00012351748938   -0.00133614927523    0.00134184628623
    83.99784570       -0.00117825876296   -0.00060494711295    0.00132448281301
    84.06366690       -0.00112718311450    0.00066097177694    0.00130668491364
    84.12948809       -0.00004557950259    0.00128761804363    0.00128842450976
    84.19530929        0.00104735808306    0.00071772121568    0.00126967818662
    84.26113048        0.00114928899259   -0.00049264937118    0.00125042736351
    84.32695168        0.00019582980769   -0.00121497772455    0.00123065843545
    84.39277287       -0.00090650909929   -0.00080200970005    0.00121036288198
    84.45859407       -0.00114248189774    0.00033126151998    0.00118953733917
    84.52441527       -0.00032493378740    0.00112208334375    0.00116818363133
    84.59023646        0.00076015917125    0.00085801037703    0.00114630875977
    84.65605766        0.00110935454282   -0.00018038724500    0.00112392484617
    84.72187885        0.00043133843902   -0.00101304299800    0.00110104902923
    84.78770005       -0.00061257096167   -0.00088667990243    0.00107770331374
    84.85352124       -0.00105303479647    0.00004304906044    0.00105391437232
    84.91934244       -0.00051423744162    0.00089211509087    0.00102971330074
    84.98516364        0.00046773603603    0.00088967411430    0.00100513532872
    85.05098483        0.00097708511876    0.00007832571137    0.00098021948887
    85.11680603        0.00057354633300   -0.00076360025957    0.00095500824736
    85.18262722       -0.00032929626009   -0.00086926508344    0.00092954710058
    85.24844842       -0.00088538665944   -0.00018192582808    0.00090388414282
    85.31426961       -0.00060985575743    0.00063172952755    0.00087806961048
    85.38009081        0.00020047287803    0.00082823877351    0.00085215540881
    85.44591201        0.00078201185941    0.00026656146491    0.00082619462770
    85.51173320        0.00062436700807   -0.00050055127803    0.00080024105287
    85.57755440       -0.00008400362571   -0.00076977871371    0.00077434867935
    85.64337559       -0.00067109087119   -0.00033165634962    0.00074857123351
    85.70919679       -0.00061881465412    0.00037382089068    0.00072296171023
    85.77501798       -0.00001791085492    0.00069734195353    0.00069757193097
    85.84083918        0.00055667812287    0.00037722848836    0.00067245212834
    85.90666038        0.00059538080448   -0.00025489791707    0.00064765056201
